Student 1,11.9,86.33,440.32,180.01,273.14,77.01,671.66,-36.3,373.15,419.67,0.0,140.34,166.66,4.24,169.07,45.76,4.01,0.79,18.66,39.64,10.83,0.04,-7.25,3.78,640.0,173.24,97.33,0.41
Student 2,0.0,44.58,440.32,180.0,273.15,77.01,666.29,6.22,373.14,419.67,-7.38,140.34,166.68,4.22,127.56,45.77,0.18,0.8,0.24,40.0,10.82,0.03,47.9,3.79,595.27,173.25,79.99,28.18
Student 3,-0.0,37.01,440.34,185.27,320.02,77.01,671.67,-0.0,373.15,419.67,12.97,140.33,166.66,4.23,169.07,45.78,0.18,0.79,23.15,6.7,10.83,0.04,0.18,3.79,640.0,129.05,79.99,0.39
Student 4,0.0,37.01,440.32,164.08,273.15,119.03,671.67,0.0,373.16,419.67,34.75,119.06,166.67,4.22,169.06,45.76,0.17,-15.25,0.24,40.0,10.83,0.04,-32.8,45.87,640.0,173.25,80.0,45.88
Student 5,42.02,37.0,440.32,180.0,273.15,77.0,671.67,0.01,373.15,419.04,0.01,140.33,166.66,4.23,180.54,45.77,0.18,44.53,0.23,37.44,10.83,0.03,0.2,3.78,662.04,173.24,80.0,0.4
Student 6,-0.0,37.0,458.29,180.0,273.16,77.0,671.67,-0.0,373.15,419.67,0.01,184.02,166.68,-26.97,169.07,45.76,0.18,0.78,0.23,39.99,10.84,5.28,0.18,3.78,640.0,173.25,80.01,0.41
Student 7,19.91,37.0,440.34,199.08,241.91,76.99,671.66,0.01,406.11,419.67,38.01,144.92,166.68,4.23,169.08,6.8,0.18,0.79,0.24,40.0,10.84,0.03,-25.95,3.78,639.99,171.56,80.0,0.39
Student 8,-0.01,23.56,440.33,180.0,310.17,76.99,671.68,-0.0,373.16,419.67,0.01,145.93,166.68,44.84,169.06,45.76,0.17,-34.67,0.24,40.01,10.83,-5.0,0.19,3.79,640.0,173.25,79.99,0.41
Student 9,-0.01,37.01,440.33,179.99,273.15,44.01,671.66,-0.01,373.14,419.66,-42.49,140.33,166.66,4.24,169.08,45.78,0.18,0.78,0.24,40.0,-11.35,38.83,0.18,3.79,659.49,173.25,80.0,0.4
Student 10,0.01,37.0,440.32,180.0,273.15,103.93,671.68,-0.01,412.24,461.45,-0.01,140.33,166.68,4.23,169.07,45.77,0.17,0.8,32.53,40.0,26.95,0.04,0.2,3.78,639.99,173.25,80.0,0.39
Student 11,-0.01,36.99,440.32,180.0,273.15,77.01,671.68,0.01,373.16,403.68,0.01,140.33,166.67,4.22,169.06,20.57,0.19,0.8,0.24,39.99,10.82,0.05,-47.63,39.81,654.07,202.22,80.0,-0.61
Student 12,-0.0,-4.03,440.33,179.99,273.14,77.01,671.68,-40.13,373.16,419.67,-0.0,169.11,166.67,4.22,169.07,45.77,0.18,-16.05,0.23,86.82,10.83,0.05,0.19,3.79,639.99,173.26,80.01,0.4
Student 13,13.76,37.0,440.33,183.99,273.15,58.28,671.66,-0.0,420.58,419.68,-0.0,140.32,166.67,4.23,192.48,53.5,0.17,0.79,0.24,39.99,10.84,0.03,0.18,3.78,640.0,173.25,80.0,0.4
Student 14,43.73,37.01,440.34,207.4,273.15,76.99,671.66,0.01,373.15,419.67,0.01,177.04,163.22,4.23,206.25,-2.38,0.17,0.79,-29.15,40.0,-25.56,0.05,0.19,-6.57,640.01,173.24,80.01,0.4
Student 15,44.53,37.0,480.59,180.0,273.15,77.01,671.67,0.01,373.15,419.67,-0.0,151.53,166.67,4.22,169.07,45.76,0.17,0.78,0.23,-3.22,-4.43,31.23,0.19,37.74,640.0,173.24,80.01,0.4
Student 16,0.01,37.0,440.32,220.55,273.14,77.0,671.67,0.01,373.15,419.67,-0.01,98.33,202.63,4.22,169.06,76.22,0.18,-23.56,15.89,40.01,10.84,0.04,0.18,3.79,640.0,173.25,80.01,0.4
Student 17,-0.0,36.99,440.34,179.99,273.15,77.0,671.68,-0.01,329.77,373.74,-0.0,140.33,166.67,4.23,121.23,-0.99,0.17,0.8,0.23,39.99,10.84,0.04,-48.13,3.78,639.99,173.25,80.0,-32.95
Student 18,23.56,37.01,440.34,180.01,273.15,76.99,680.34,-0.01,373.15,419.68,0.01,140.33,212.67,4.22,169.07,45.77,16.72,-31.35,0.23,36.67,34.86,0.04,35.06,3.79,640.0,173.25,80.0,0.4
Student 19,0.0,-4.37,408.15,180.0,273.14,87.62,671.66,0.01,373.15,419.66,-0.01,140.32,132.53,-1.02,131.83,60.64,0.18,0.8,0.25,39.99,10.83,0.05,0.19,48.7,639.99,173.26,80.0,-21.63
Student 20,-0.01,37.01,440.32,215.76,254.84,77.0,671.66,-0.0,373.16,419.68,0.01,115.43,166.66,4.23,169.07,16.22,-31.95,0.79,0.24,3.45,10.82,-25.37,0.18,31.73,640.0,173.26,80.01,0.39
Student 21,0.0,37.0,440.32,180.0,273.14,44.79,671.67,0.0,373.16,419.67,-2.29,140.34,166.67,4.23,169.06,59.57,0.18,0.8,0.25,40.0,10.83,-40.42,0.18,3.79,637.79,148.13,79.99,0.4
Student 22,-7.52,37.0,440.32,180.0,273.14,77.01,671.67,-26.87,373.15,463.43,-38.55,91.15,140.11,4.23,169.08,85.25,0.17,14.69,0.23,40.0,4.92,0.04,0.19,3.78,639.99,173.25,79.99,0.4
Student 23,0.0,37.01,440.34,180.01,285.95,77.0,671.68,8.83,373.15,419.66,-0.01,140.34,166.66,4.22,169.07,45.77,0.17,0.8,0.24,34.95,10.83,1.65,0.19,-8.32,640.0,173.25,80.0,0.39
Student 24,-0.01,36.99,440.32,180.0,233.29,77.0,671.67,0.01,373.14,419.67,-14.44,140.34,200.2,4.22,200.23,73.92,0.17,0.79,0.23,40.0,10.82,33.5,16.18,3.78,639.99,173.26,80.01,0.39
Student 25,-0.0,36.99,440.34,219.26,273.14,65.33,658.22,0.0,373.15,409.97,-0.0,140.32,166.67,4.23,169.07,45.77,0.18,0.8,0.24,40.01,44.11,-43.75,0.2,3.78,640.0,173.25,93.91,0.41
Student 26,28.26,36.99,484.14,180.0,273.15,77.0,671.67,-0.01,373.15,419.66,-0.0,121.52,166.67,4.22,169.06,45.76,0.18,30.07,0.23,13.65,10.83,0.05,0.18,3.79,640.01,173.25,80.0,-47.28
Student 27,0.0,-5.73,440.33,150.64,273.14,77.0,671.67,-0.0,352.46,419.67,34.59,140.32,166.66,-36.14,169.07,45.76,0.18,0.78,0.23,40.0,-21.67,0.04,0.19,3.79,640.0,173.24,80.0,0.4
Student 28,-16.26,36.99,408.18,211.66,273.14,77.01,671.68,2.02,373.15,419.67,0.0,140.33,166.68,4.24,121.24,45.76,0.17,0.79,0.23,39.99,10.83,-25.04,0.18,3.78,640.01,173.24,79.99,0.4
Student 29,-45.63,37.0,440.33,195.89,292.47,87.73,671.67,-0.0,373.16,447.32,11.71,140.33,121.83,-11.48,169.07,45.77,-3.38,0.79,-16.74,39.99,10.83,40.74,0.19,3.79,677.23,173.25,80.01,0.41
Student 30,0.01,36.99,440.32,180.0,273.15,77.0,671.66,0.0,373.14,419.66,0.0,140.34,173.36,4.22,169.08,45.77,0.18,0.8,0.24,40.0,10.83,0.04,0.18,3.78,640.0,173.25,72.9,0.41
