Input,From Unit,To Unit,Correct Answer,,Student 1,,Student 2,,Student 3,,Student 4,,Student 5,,Student 6,,Student 7,,Student 8,,Student 9,,Student 10,,Student 11,,Student 12,,Student 13,,Student 14,,Student 15,,Student 16,,Student 17,,Student 18,,Student 19,,Student 20,,Student 21,,Student 22,,Student 23,,Student 24,,Student 25,,Student 26,,Student 27,,Student 28,,Student 29,,Student 30,
273.15,kelvin,celsius,0,,11.9,Incorrect,0,Correct,-0,Correct,0,Correct,42.02,Incorrect,-0,Correct,19.91,Incorrect,-0.01,Correct,-0.01,Correct,0.01,Correct,-0.01,Correct,-0,Correct,13.76,Incorrect,43.73,Incorrect,44.53,Incorrect,0.01,Correct,-0,Correct,23.56,Incorrect,0,Correct,-0.01,Correct,0,Correct,-7.52,Incorrect,0,Correct,-0.01,Correct,-0,Correct,28.26,Incorrect,0,Correct,-16.26,Incorrect,-45.63,Incorrect,0.01,Correct
310.15,kelvin,celsius,37,,86.33,Incorrect,44.58,Incorrect,37.01,Correct,37.01,Correct,37,Correct,37,Correct,37,Correct,23.56,Incorrect,37.01,Correct,37,Correct,36.99,Correct,-4.03,Incorrect,37,Correct,37.01,Correct,37,Correct,37,Correct,36.99,Correct,37.01,Correct,-4.37,Incorrect,37.01,Correct,37,Correct,37,Correct,37.01,Correct,36.99,Correct,36.99,Correct,36.99,Correct,-5.73,Incorrect,36.99,Correct,37,Correct,36.99,Correct
500,kelvin,fahrenheit,440.3,,440.32,Correct,440.32,Correct,440.34,Correct,440.32,Correct,440.32,Correct,458.29,Incorrect,440.34,Correct,440.33,Correct,440.33,Correct,440.32,Correct,440.32,Correct,440.33,Correct,440.33,Correct,440.34,Correct,480.59,Incorrect,440.32,Correct,440.34,Correct,440.34,Correct,408.15,Incorrect,440.32,Correct,440.32,Correct,440.32,Correct,440.34,Correct,440.32,Correct,440.34,Correct,484.14,Incorrect,440.33,Correct,408.18,Incorrect,440.33,Correct,440.32,Correct
100,kelvin,rankine,180,,180.01,Correct,180,Correct,185.27,Incorrect,164.08,Incorrect,180,Correct,180,Correct,199.08,Incorrect,180,Correct,179.99,Correct,180,Correct,180,Correct,179.99,Correct,183.99,Incorrect,207.4,Incorrect,180,Correct,220.55,Incorrect,179.99,Correct,180.01,Correct,180,Correct,215.76,Incorrect,180,Correct,180,Correct,180.01,Correct,180,Correct,219.26,Incorrect,180,Correct,150.64,Incorrect,211.66,Incorrect,195.89,Incorrect,180,Correct
0,celsius,kelvin,273.2,,273.14,Incorrect,273.15,Correct,320.02,Incorrect,273.15,Correct,273.15,Correct,273.16,Correct,241.91,Incorrect,310.17,Incorrect,273.15,Correct,273.15,Correct,273.15,Correct,273.14,Incorrect,273.15,Correct,273.15,Correct,273.15,Correct,273.14,Incorrect,273.15,Correct,273.15,Correct,273.14,Incorrect,254.84,Incorrect,273.14,Incorrect,273.14,Incorrect,285.95,Incorrect,233.29,Incorrect,273.14,Incorrect,273.15,Correct,273.14,Incorrect,273.14,Incorrect,292.47,Incorrect,273.15,Correct
25,celsius,fahrenheit,77,,77.01,Correct,77.01,Correct,77.01,Correct,119.03,Incorrect,77,Correct,77,Correct,76.99,Correct,76.99,Correct,44.01,Incorrect,103.93,Incorrect,77.01,Correct,77.01,Correct,58.28,Incorrect,76.99,Correct,77.01,Correct,77,Correct,77,Correct,76.99,Correct,87.62,Incorrect,77,Correct,44.79,Incorrect,77.01,Correct,77,Correct,77,Correct,65.33,Incorrect,77,Correct,77,Correct,77.01,Correct,87.73,Incorrect,77,Correct
100,celsius,rankine,671.7,,671.66,Correct,666.29,Incorrect,671.67,Correct,671.67,Correct,671.67,Correct,671.67,Correct,671.66,Correct,671.68,Correct,671.66,Correct,671.68,Correct,671.68,Correct,671.68,Correct,671.66,Correct,671.66,Correct,671.67,Correct,671.67,Correct,671.68,Correct,680.34,Incorrect,671.66,Correct,671.66,Correct,671.67,Correct,671.67,Correct,671.68,Correct,671.67,Correct,658.22,Incorrect,671.67,Correct,671.67,Correct,671.68,Correct,671.67,Correct,671.66,Correct
32,fahrenheit,celsius,0,,-36.3,Incorrect,6.22,Incorrect,-0,Correct,0,Correct,0.01,Correct,-0,Correct,0.01,Correct,-0,Correct,-0.01,Correct,-0.01,Correct,0.01,Correct,-40.13,Incorrect,-0,Correct,0.01,Correct,0.01,Correct,0.01,Correct,-0.01,Correct,-0.01,Correct,0.01,Correct,-0,Correct,0,Correct,-26.87,Incorrect,8.83,Incorrect,0.01,Correct,0,Correct,-0.01,Correct,-0,Correct,2.02,Incorrect,-0,Correct,0,Correct
212,fahrenheit,kelvin,373.2,,373.15,Correct,373.14,Incorrect,373.15,Correct,373.16,Correct,373.15,Correct,373.15,Correct,406.11,Incorrect,373.16,Correct,373.14,Incorrect,412.24,Incorrect,373.16,Correct,373.16,Correct,420.58,Incorrect,373.15,Correct,373.15,Correct,373.15,Correct,329.77,Incorrect,373.15,Correct,373.15,Correct,373.16,Correct,373.16,Correct,373.15,Correct,373.15,Correct,373.14,Incorrect,373.15,Correct,373.15,Correct,352.46,Incorrect,373.15,Correct,373.16,Correct,373.14,Incorrect
-40,fahrenheit,rankine,419.7,,419.67,Correct,419.67,Correct,419.67,Correct,419.67,Correct,419.04,Incorrect,419.67,Correct,419.67,Correct,419.67,Correct,419.66,Correct,461.45,Incorrect,403.68,Incorrect,419.67,Correct,419.68,Correct,419.67,Correct,419.67,Correct,419.67,Correct,373.74,Incorrect,419.68,Correct,419.66,Correct,419.68,Correct,419.67,Correct,463.43,Incorrect,419.66,Correct,419.67,Correct,409.97,Incorrect,419.66,Correct,419.67,Correct,419.67,Correct,447.32,Incorrect,419.66,Correct
491.67,rankine,celsius,0,,0,Correct,-7.38,Incorrect,12.97,Incorrect,34.75,Incorrect,0.01,Correct,0.01,Correct,38.01,Incorrect,0.01,Correct,-42.49,Incorrect,-0.01,Correct,0.01,Correct,-0,Correct,-0,Correct,0.01,Correct,-0,Correct,-0.01,Correct,-0,Correct,0.01,Correct,-0.01,Correct,0.01,Correct,-2.29,Incorrect,-38.55,Incorrect,-0.01,Correct,-14.44,Incorrect,-0,Correct,-0,Correct,34.59,Incorrect,0,Correct,11.71,Incorrect,0,Correct
600,rankine,fahrenheit,140.3,,140.34,Correct,140.34,Correct,140.33,Correct,119.06,Incorrect,140.33,Correct,184.02,Incorrect,144.92,Incorrect,145.93,Incorrect,140.33,Correct,140.33,Correct,140.33,Correct,169.11,Incorrect,140.32,Correct,177.04,Incorrect,151.53,Incorrect,98.33,Incorrect,140.33,Correct,140.33,Correct,140.32,Correct,115.43,Incorrect,140.34,Correct,91.15,Incorrect,140.34,Correct,140.34,Correct,140.32,Correct,121.52,Incorrect,140.32,Correct,140.33,Correct,140.33,Correct,140.34,Correct
300,rankine,kelvin,166.7,,166.66,Correct,166.68,Correct,166.66,Correct,166.67,Correct,166.66,Correct,166.68,Correct,166.68,Correct,166.68,Correct,166.66,Correct,166.68,Correct,166.67,Correct,166.67,Correct,166.67,Correct,163.22,Incorrect,166.67,Correct,202.63,Incorrect,166.67,Correct,212.67,Incorrect,132.53,Incorrect,166.66,Correct,166.67,Correct,140.11,Incorrect,166.66,Correct,200.2,Incorrect,166.67,Correct,166.67,Correct,166.66,Correct,166.68,Correct,121.83,Incorrect,173.36,Incorrect
1,liters,cups,4.2,,4.24,Correct,4.22,Correct,4.23,Correct,4.22,Correct,4.23,Correct,-26.97,Incorrect,4.23,Correct,44.84,Incorrect,4.24,Correct,4.23,Correct,4.22,Correct,4.22,Correct,4.23,Correct,4.23,Correct,4.22,Correct,4.22,Correct,4.23,Correct,4.22,Correct,-1.02,Incorrect,4.23,Correct,4.23,Correct,4.23,Correct,4.22,Correct,4.22,Correct,4.23,Correct,4.22,Correct,-36.14,Incorrect,4.24,Correct,-11.48,Incorrect,4.22,Correct
2.5,liters,tablespoons,169.1,,169.07,Correct,127.56,Incorrect,169.07,Correct,169.06,Correct,180.54,Incorrect,169.07,Correct,169.08,Correct,169.06,Correct,169.08,Correct,169.07,Correct,169.06,Correct,169.07,Correct,192.48,Incorrect,206.25,Incorrect,169.07,Correct,169.06,Correct,121.23,Incorrect,169.07,Correct,131.83,Incorrect,169.07,Correct,169.06,Correct,169.08,Correct,169.07,Correct,200.23,Incorrect,169.07,Correct,169.06,Correct,169.07,Correct,121.24,Incorrect,169.07,Correct,169.08,Correct
0.75,liters,cubic inches,45.8,,45.76,Correct,45.77,Correct,45.78,Correct,45.76,Correct,45.77,Correct,45.76,Correct,6.8,Incorrect,45.76,Correct,45.78,Correct,45.77,Correct,20.57,Incorrect,45.77,Correct,53.5,Incorrect,-2.38,Incorrect,45.76,Correct,76.22,Incorrect,-0.99,Incorrect,45.77,Correct,60.64,Incorrect,16.22,Incorrect,59.57,Incorrect,85.25,Incorrect,45.77,Correct,73.92,Incorrect,45.77,Correct,45.76,Correct,45.76,Correct,45.76,Correct,45.77,Correct,45.77,Correct
5,liters,cubic feet,0.2,,4.01,Incorrect,0.18,Correct,0.18,Correct,0.17,Correct,0.18,Correct,0.18,Correct,0.18,Correct,0.17,Correct,0.18,Correct,0.17,Correct,0.19,Correct,0.18,Correct,0.17,Correct,0.17,Correct,0.17,Correct,0.18,Correct,0.17,Correct,16.72,Incorrect,0.18,Correct,-31.95,Incorrect,0.18,Correct,0.17,Correct,0.17,Correct,0.17,Correct,0.18,Correct,0.18,Correct,0.18,Correct,0.17,Correct,-3.38,Incorrect,0.18,Correct
3,liters,gallons,0.8,,0.79,Correct,0.8,Correct,0.79,Correct,-15.25,Incorrect,44.53,Incorrect,0.78,Correct,0.79,Correct,-34.67,Incorrect,0.78,Correct,0.8,Correct,0.8,Correct,-16.05,Incorrect,0.79,Correct,0.79,Correct,0.78,Correct,-23.56,Incorrect,0.8,Correct,-31.35,Incorrect,0.8,Correct,0.79,Correct,0.8,Correct,14.69,Incorrect,0.8,Correct,0.79,Correct,0.8,Correct,30.07,Incorrect,0.78,Correct,0.79,Correct,0.79,Correct,0.8,Correct
1,cups,liters,0.2,,18.66,Incorrect,0.24,Correct,23.15,Incorrect,0.24,Correct,0.23,Correct,0.23,Correct,0.24,Correct,0.24,Correct,0.24,Correct,32.53,Incorrect,0.24,Correct,0.23,Correct,0.24,Correct,-29.15,Incorrect,0.23,Correct,15.89,Incorrect,0.23,Correct,0.23,Correct,0.25,Incorrect,0.24,Correct,0.25,Incorrect,0.23,Correct,0.24,Correct,0.23,Correct,0.24,Correct,0.23,Correct,0.23,Correct,0.23,Correct,-16.74,Incorrect,0.24,Correct
2.5,cups,tablespoons,40,,39.64,Incorrect,40,Correct,6.7,Incorrect,40,Correct,37.44,Incorrect,39.99,Correct,40,Correct,40.01,Correct,40,Correct,40,Correct,39.99,Correct,86.82,Incorrect,39.99,Correct,40,Correct,-3.22,Incorrect,40.01,Correct,39.99,Correct,36.67,Incorrect,39.99,Correct,3.45,Incorrect,40,Correct,40,Correct,34.95,Incorrect,40,Correct,40.01,Correct,13.65,Incorrect,40,Correct,39.99,Correct,39.99,Correct,40,Correct
0.75,cups,cubic inches,10.8,,10.83,Correct,10.82,Correct,10.83,Correct,10.83,Correct,10.83,Correct,10.84,Correct,10.84,Correct,10.83,Correct,-11.35,Incorrect,26.95,Incorrect,10.82,Correct,10.83,Correct,10.84,Correct,-25.56,Incorrect,-4.43,Incorrect,10.84,Correct,10.84,Correct,34.86,Incorrect,10.83,Correct,10.82,Correct,10.83,Correct,4.92,Incorrect,10.83,Correct,10.82,Correct,44.11,Incorrect,10.83,Correct,-21.67,Incorrect,10.83,Correct,10.83,Correct,10.83,Correct
5,cups,cubic feet,0,,0.04,Correct,0.03,Correct,0.04,Correct,0.04,Correct,0.03,Correct,5.28,Incorrect,0.03,Correct,-5,Incorrect,38.83,Incorrect,0.04,Correct,0.05,Incorrect,0.05,Incorrect,0.03,Correct,0.05,Incorrect,31.23,Incorrect,0.04,Correct,0.04,Correct,0.04,Correct,0.05,Incorrect,-25.37,Incorrect,-40.42,Incorrect,0.04,Correct,1.65,Incorrect,33.5,Incorrect,-43.75,Incorrect,0.05,Incorrect,0.04,Correct,-25.04,Incorrect,40.74,Incorrect,0.04,Correct
3,cups,gallons,0.2,,-7.25,Incorrect,47.9,Incorrect,0.18,Correct,-32.8,Incorrect,0.2,Correct,0.18,Correct,-25.95,Incorrect,0.19,Correct,0.18,Correct,0.2,Correct,-47.63,Incorrect,0.19,Correct,0.18,Correct,0.19,Correct,0.19,Correct,0.18,Correct,-48.13,Incorrect,35.06,Incorrect,0.19,Correct,0.18,Correct,0.18,Correct,0.19,Correct,0.19,Correct,16.18,Incorrect,0.2,Correct,0.18,Correct,0.19,Correct,0.18,Correct,0.19,Correct,0.18,Correct
1,gallons,liters,3.8,,3.78,Correct,3.79,Correct,3.79,Correct,45.87,Incorrect,3.78,Correct,3.78,Correct,3.78,Correct,3.79,Correct,3.79,Correct,3.78,Correct,39.81,Incorrect,3.79,Correct,3.78,Correct,-6.57,Incorrect,37.74,Incorrect,3.79,Correct,3.78,Correct,3.79,Correct,48.7,Incorrect,31.73,Incorrect,3.79,Correct,3.78,Correct,-8.32,Incorrect,3.78,Correct,3.78,Correct,3.79,Correct,3.79,Correct,3.78,Correct,3.79,Correct,3.78,Correct
2.5,gallons,tablespoons,640,,640,Correct,595.27,Incorrect,640,Correct,640,Correct,662.04,Incorrect,640,Correct,639.99,Correct,640,Correct,659.49,Incorrect,639.99,Correct,654.07,Incorrect,639.99,Correct,640,Correct,640.01,Correct,640,Correct,640,Correct,639.99,Correct,640,Correct,639.99,Correct,640,Correct,637.79,Incorrect,639.99,Correct,640,Correct,639.99,Correct,640,Correct,640.01,Correct,640,Correct,640.01,Correct,677.23,Incorrect,640,Correct
0.75,gallons,cubic inches,173.3,,173.24,Incorrect,173.25,Correct,129.05,Incorrect,173.25,Correct,173.24,Incorrect,173.25,Correct,171.56,Incorrect,173.25,Correct,173.25,Correct,173.25,Correct,202.22,Incorrect,173.26,Correct,173.25,Correct,173.24,Incorrect,173.24,Incorrect,173.25,Correct,173.25,Correct,173.25,Correct,173.26,Correct,173.26,Correct,148.13,Incorrect,173.25,Correct,173.25,Correct,173.26,Correct,173.25,Correct,173.25,Correct,173.24,Incorrect,173.24,Incorrect,173.25,Correct,173.25,Correct
5,gallons,cups,80,,97.33,Incorrect,79.99,Correct,79.99,Correct,80,Correct,80,Correct,80.01,Correct,80,Correct,79.99,Correct,80,Correct,80,Correct,80,Correct,80.01,Correct,80,Correct,80.01,Correct,80.01,Correct,80.01,Correct,80,Correct,80,Correct,80,Correct,80.01,Correct,79.99,Correct,79.99,Correct,80,Correct,80.01,Correct,93.91,Incorrect,80,Correct,80,Correct,79.99,Correct,80.01,Correct,72.9,Incorrect
3,gallons,cubic feet,0.4,,0.41,Correct,28.18,Incorrect,0.39,Correct,45.88,Incorrect,0.4,Correct,0.41,Correct,0.39,Correct,0.41,Correct,0.4,Correct,0.39,Correct,-0.61,Incorrect,0.4,Correct,0.4,Correct,0.4,Correct,0.4,Correct,0.4,Correct,-32.95,Incorrect,0.4,Correct,-21.63,Incorrect,0.39,Correct,0.4,Correct,0.4,Correct,0.39,Correct,0.39,Correct,0.41,Correct,-47.28,Incorrect,0.4,Correct,0.4,Correct,0.41,Correct,0.41,Correct
